,image,xmin,ymin,xmax,ymax
1585,b0635ebb.jpg,33,70,1032,563
1586,457303b9.jpg,8,192,1038,501
1587,40b1d13f.jpg,54,85,1050,270
1588,dbe9a507.jpg,23,67,684,333
1589,dc0849d4.jpg,8,33,581,190
1590,6daa4092.jpg,8,13,1101,341
1591,d7a5724e.jpg,96,146,822,447
1592,773b8634.jpg,-2,5,1067,348
1593,ee6752ab.jpg,50,220,1035,520
1594,3a450687.jpg,46,61,964,449
1595,5ab4b86f.jpg,70,180,1024,499
1596,f560fe77.jpg,16,46,1085,381
1597,58c14250.jpg,18,127,1058,504
1598,8590e5de.jpg,23,85,685,345
1599,7b1cce35.jpg,19,71,1054,306
1600,23b4e281.jpg,30,61,1065,280
1601,39cf29ae.jpg,8,11,1070,354
1602,1343b5ca.jpg,-7,3,1082,299
1603,63dfad8c.jpg,57,117,869,337
1604,f4f85800.jpg,4,18,1101,260
1605,54c94743.jpg,-1,-2,1103,377
1606,ede47195.jpg,10,25,1092,347
1607,2a983910.jpg,-1,-1,769,320
1608,99e21484.jpg,11,15,1098,273
1609,b34d8d2a.jpg,31,33,1056,357
1610,6763b6e5.jpg,-3,5,1094,368
1611,54ec4f03.jpg,35,173,1040,427
1612,9370018c.jpg,29,140,1050,452
1613,63f59c18.jpg,60,72,610,289
1614,63555f6e.jpg,14,110,1059,482
1615,f5c3e2d9.jpg,-2,2,1112,461
1616,7dc1f3bb.jpg,18,123,1061,350
1617,ae61a002.jpg,86,166,950,512
1618,235b0963.jpg,41,122,1039,432
1619,f478f7e2.jpg,-12,-1,1103,298
1620,4ca00609.jpg,13,73,677,309
1621,5992a231.jpg,17,0,1051,311
1622,a4998c6f.jpg,5,46,1086,393
1623,b3e09c8e.jpg,28,140,1078,495
1624,c21dfba3.jpg,53,86,644,357
1625,45a06c83.jpg,227,181,529,304
1626,2a75bce8.jpg,-13,0,1092,208
1627,cabbcda4.jpg,16,69,864,351
1628,2db9f459.jpg,8,102,711,372
1629,093774a1.jpg,273,133,863,427
1630,de001f28.jpg,13,107,688,321
1631,968cb8fe.jpg,84,162,1019,459
1632,e93adc5f.jpg,30,115,1055,510
1633,132e6ceb.jpg,-4,-6,1106,377
1634,e381a3f5.jpg,-6,0,1112,547
1635,b38d529f.jpg,25,61,1036,340
1636,15d30ae9.jpg,24,253,1032,611
1637,340573fb.jpg,-13,-6,1099,337
1638,c10b1ad6.jpg,3,66,695,288
1639,d697e675.jpg,7,16,1082,382
1640,9c85341f.jpg,39,182,1052,441
1641,1370374c.jpg,17,155,986,484
1642,a2929d0f.jpg,23,105,847,313
1643,561112dd.jpg,26,138,1068,485
1644,9f83f6cb.jpg,-3,5,1077,603
1645,a6277174.jpg,9,105,1103,595
1646,256b9303.jpg,27,92,694,321
1647,32416df5.jpg,64,162,986,470
1648,59c9c007.jpg,-14,-9,1097,381
1649,cb9a1ab9.jpg,0,12,1097,422
1650,4896e25d.jpg,13,143,1035,468
1651,6c6b0b50.jpg,0,4,1130,381
1652,106aa440.jpg,4,16,1119,379
1653,0a293e64.jpg,38,50,876,349
1654,1cf97f8e.jpg,11,99,1087,452
1655,d2d2455a.jpg,67,91,1010,461
1656,b62db6d1.jpg,14,51,344,161
1657,0bcae8db.jpg,17,66,1042,460
1658,890ee461.jpg,40,85,1028,373
1659,67ad63c1.jpg,-3,15,1116,487
1660,dae480cb.jpg,-5,-5,1094,277
1661,593e6a24.jpg,7,9,1115,546
1662,9fcd7550.jpg,48,101,794,407
1663,554ceb59.jpg,30,128,1028,397
1664,35df312c.jpg,17,138,1056,497
1665,e404d9b9.jpg,5,35,570,191
1666,db18258d.jpg,-3,0,1135,371
1667,fde3fec1.jpg,27,75,698,301
1668,bcc6023f.jpg,192,207,845,576
1669,9d8bc5cc.jpg,62,69,1064,362
1670,e52e3b77.jpg,157,90,920,480
1671,19cfb1e9.jpg,-11,-3,1106,289
1672,54b4a47c.jpg,-2,14,962,431
1673,7959c190.jpg,75,110,850,413
1674,49044ed3.jpg,69,74,539,267
1675,8baa3f5d.jpg,2,1,1078,280
1676,d6894e74.jpg,192,207,845,576
1677,29bc149e.jpg,11,72,1087,336
1678,33bb94c8.jpg,34,57,685,296
1679,5fee8b1e.jpg,44,117,674,336
1680,f0af7e5f.jpg,86,76,945,607
1681,8eb6fba1.jpg,20,169,1071,456
1682,6351153b.jpg,37,13,1011,250
1683,9c799d3f.jpg,21,45,1059,396
1684,70b3511a.jpg,3,6,1082,561
1685,7bc87ff1.jpg,13,106,881,411
1686,f36a92c0.jpg,0,6,1045,303
1687,a97b95c4.jpg,8,68,1081,390
1688,20ac0cfb.jpg,-8,0,1107,378
1689,75bf0a9b.jpg,15,44,1024,381
1690,1d13ed8f.jpg,134,179,910,440
1691,d1ae94dc.jpg,0,-1,1055,408
1692,0abddb6c.jpg,6,3,1109,318
1693,638eb87f.jpg,26,60,486,250
1694,446a0eba.jpg,29,96,1004,471
1695,62cd6b9f.jpg,97,40,933,398
1696,107e5ec2.jpg,11,32,1081,393
1697,a69fc6a4.jpg,14,112,1129,352
1698,f4e2f3fd.jpg,22,87,1040,592
1699,c20aedf9.jpg,7,17,1067,218
1700,395e5c1f.jpg,9,61,1097,542
1701,b8845cef.jpg,16,142,1055,412
1702,12faa9fe.jpg,48,152,1022,483
1703,b7ed8a92.jpg,4,8,1083,373
1704,5bf32411.jpg,7,98,681,328
1705,b0a6d9e9.jpg,127,131,618,326
1706,7a126d57.jpg,13,13,1074,309
1707,7576dad0.jpg,-5,3,1123,537
1708,1a074ac9.jpg,160,50,892,316
1709,01f62722.jpg,140,77,878,544
1710,937a6503.jpg,145,179,969,454
1711,b02582d2.jpg,40,43,1048,412
1712,615797d3.jpg,15,30,1001,381
1713,c98dab6b.jpg,-2,62,823,436
1714,73698f78.jpg,0,3,1118,417
1715,81232d97.jpg,2,22,1085,430
1716,b447d8ec.jpg,-7,6,1109,486
1717,c55a35a7.jpg,18,118,1067,372
1718,0cddff0c.jpg,8,19,870,317
1719,cfb5de85.jpg,15,31,1068,403
1720,37eebcea.jpg,71,79,810,471
1721,fcfbe4a0.jpg,47,115,1022,506
1722,7331a99a.jpg,15,77,1055,354
1723,de894350.jpg,36,70,1089,387
1724,eb488d8f.jpg,1,5,1086,303
1725,37d6b750.jpg,11,83,849,288
1726,6fa19e23.jpg,50,93,1047,470
1727,5a7c1d79.jpg,10,1,1048,398
1728,8b4cf458.jpg,0,17,1087,296
1729,03b77f05.jpg,-11,8,1117,298
1730,561d4ce3.jpg,35,70,1041,488
1731,e6be0e70.jpg,26,120,869,469
1732,488defe6.jpg,28,73,1074,380
1733,47f786e3.jpg,27,68,1014,448
1734,436822ed.jpg,1,14,1121,446
1735,b9b5110f.jpg,7,12,1097,391
1736,40c342a6.jpg,37,102,1068,373
1737,976698f1.jpg,37,21,1068,595
1738,8b38ef29.jpg,18,114,855,360
1739,cdf1f3b6.jpg,7,10,1074,508
1740,3ea2de6f.jpg,15,44,1024,381
1741,5fee9b68.jpg,4,26,1000,322
1742,5157a9b2.jpg,-5,-6,1080,229
1743,9560ac9a.jpg,-1,5,1131,385
1744,2755f76d.jpg,10,46,1065,444
1745,b2785d5a.jpg,32,56,660,216
1746,9c1588b8.jpg,56,-10,564,351
1747,c02c97df.jpg,15,143,1004,485
1748,87496cf1.jpg,18,85,850,367
1749,ad6f8813.jpg,32,86,925,362
1750,c6d15a29.jpg,-4,0,1087,288
1751,2e089190.jpg,15,37,315,120
1752,dcc6b939.jpg,3,14,1097,241
1753,fc84f024.jpg,19,-10,1049,610
1754,cf2a74d8.jpg,117,34,904,658
1755,9c660fc5.jpg,162,116,879,370
1756,b0679b0f.jpg,77,106,1015,580
1757,b48a752f.jpg,24,146,1040,457
1758,c20993aa.jpg,4,0,735,238
1759,59458ec7.jpg,302,170,825,428
1760,cf08963b.jpg,26,27,1065,414
1761,3aa329e0.jpg,-7,0,1093,317
1762,b95459a1.jpg,31,70,1069,389
1763,391d08e8.jpg,24,107,1080,516
1764,3f8c46b3.jpg,10,9,213,119
1765,9d4f60ab.jpg,24,14,843,365
1766,f472f839.jpg,10,49,683,363
1767,73319f75.jpg,7,20,1067,409
1768,55ae5022.jpg,1,8,593,316
1769,632847b3.jpg,357,274,754,430
1770,27f257d6.jpg,45,160,1020,417
1771,f5f71531.jpg,103,134,975,499
1772,c75b1457.jpg,6,1,1087,435
1773,5789e8e7.jpg,71,-8,1023,633
1774,1418b699.jpg,52,-4,1030,545
1775,908b34a1.jpg,21,47,1072,367
1776,ad3f5790.jpg,24,146,1075,485
1777,9e1d52f8.jpg,27,128,1066,510
1778,51536ef9.jpg,88,130,934,449
1779,d0d59d84.jpg,10,2,1081,475
1780,1aa1550a.jpg,10,14,1100,445
1781,aabb8a25.jpg,14,129,1067,419
1782,105d079b.jpg,104,37,677,369
1783,f94a645e.jpg,99,159,981,409
1784,852c1bc5.jpg,129,97,988,338
1785,398f67eb.jpg,18,118,1052,512
1786,1849e785.jpg,3,-4,1093,281
1787,f14f2fd1.jpg,0,117,1049,474
1788,1badad43.jpg,34,191,1056,454
1789,4e151847.jpg,29,166,1043,475
1790,32c942d2.jpg,5,28,1076,407
1791,8a9cf7e5.jpg,-1,0,1072,256
1792,d0fd157d.jpg,10,55,1068,379
1793,61ff39b9.jpg,29,148,1044,408
1794,57dd15c8.jpg,-19,-12,1095,452
1795,972d320b.jpg,23,57,679,311
1796,370dbd97.jpg,30,-7,1097,325
1797,7d279529.jpg,371,372,763,962
1798,aa8416d0.jpg,5,46,705,381
1799,d67afdb2.jpg,4,6,1092,238
1800,04735120.jpg,73,187,990,426
1801,a5f7946e.jpg,4,0,1097,394
1802,c8a7a405.jpg,16,131,1076,482
1803,22ba6c4c.jpg,22,126,680,276
1804,8640ae4e.jpg,21,27,1063,365
1805,6aecb304.jpg,-6,0,1115,314
1806,2e0bef24.jpg,22,33,734,491
1807,70f8ce72.jpg,11,93,1009,422
1808,c5d1a29a.jpg,24,71,713,441
1809,e3f48013.jpg,13,209,1036,534
1810,1e78b41d.jpg,2,48,970,461
1811,8b188253.jpg,38,138,1073,500
1812,66d13b68.jpg,-18,-6,1125,334
1813,f7c01c0c.jpg,156,71,1014,393
1814,be4e9fd7.jpg,20,14,1011,414
1815,ab3e8ffe.jpg,87,57,733,394
1816,1c0f4341.jpg,6,95,697,353
1817,c583628f.jpg,237,221,895,527
1818,ced03913.jpg,10,-14,1108,548
1819,7384d302.jpg,-3,66,1072,403
1820,b8abc7bc.jpg,4,20,1106,212
1821,71567999.jpg,32,15,874,477
1822,1b554fa1.jpg,16,102,1064,471
1823,4e0832d8.jpg,16,44,813,255
1824,284fdce0.jpg,-16,0,1117,357
1825,09d276c0.jpg,13,110,813,339
1826,02555b2a.jpg,4,-3,869,357
1827,001bf484.jpg,46,52,1061,339
1828,4a5c2ef2.jpg,4,20,1077,286
1829,65c7c47c.jpg,18,6,1047,297
1830,a5c447af.jpg,28,133,1083,483
1831,0be97f49.jpg,234,246,883,467
1832,91cb3c1e.jpg,50,86,1041,554
1833,6a3e96bc.jpg,10,125,703,322
1834,47e5d22f.jpg,276,255,833,441
1835,05447383.jpg,190,187,867,465
1836,34f8ae31.jpg,7,3,1034,355
1837,8a5d59db.jpg,14,147,1068,508
1838,b7ee145f.jpg,102,194,989,475
1839,432e7861.jpg,4,2,894,265
1840,55c8f089.jpg,27,101,1070,472
1841,81556ead.jpg,4,0,930,397
1842,9077eca0.jpg,5,7,1099,353
1843,badae6bd.jpg,0,13,849,366
1844,68ff25c3.jpg,23,131,700,269
1845,af094fe0.jpg,69,136,1020,435
1846,a09ee0ec.jpg,46,52,1034,369
1847,a68b4b07.jpg,-4,0,1078,265
1848,3b7da8ed.jpg,20,144,1045,545
1849,830d45a1.jpg,13,7,1117,307
1850,3927c8fc.jpg,6,7,1117,459
1851,f292bd50.jpg,-1,-19,1061,626
1852,158604e6.jpg,3,8,521,138
1853,41e643be.jpg,56,36,927,578
1854,c9827502.jpg,95,26,855,295
1855,670f5a00.jpg,32,85,906,341
1856,a702c2a8.jpg,10,51,1077,350
1857,fe054741.jpg,-4,2,1054,356
1858,2637bdd8.jpg,12,0,624,329
1859,3cb775eb.jpg,124,178,925,481
1860,ba3f99a4.jpg,20,11,1062,410
1861,03f28af0.jpg,18,0,1090,430
1862,46af91da.jpg,6,-4,781,431
1863,7d37e100.jpg,1,19,1101,435
1864,b45ab78d.jpg,9,51,549,196
1865,2a2bec29.jpg,9,49,998,620
1866,3a7b3f95.jpg,12,105,831,284
1867,c020d27a.jpg,21,165,1048,464
1868,862927a7.jpg,101,101,372,343
1869,6c681c2d.jpg,4,-5,807,366
1870,5f538e92.jpg,30,151,1039,440
1871,1f6839da.jpg,3,124,1078,436
1872,1752be51.jpg,22,156,1013,447
1873,e9f9a002.jpg,36,171,1031,400
1874,b62d65d6.jpg,4,38,849,286
1875,9729d43f.jpg,19,30,1086,454
1876,2f3d2c52.jpg,7,108,924,365
1877,f83b52ae.jpg,6,14,1084,445
1878,8bd73bec.jpg,40,97,642,269
1879,ebdf100d.jpg,52,67,646,306
1880,fd233118.jpg,31,15,1069,430
1881,f212f5c8.jpg,32,142,848,342
1882,3a0c19bb.jpg,3,123,1065,489
1883,50023432.jpg,21,82,823,352
1884,a333492c.jpg,1,0,1094,315
1885,f6ff54fd.jpg,11,4,1080,278
1886,8f683421.jpg,84,199,977,529
1887,0648cad6.jpg,209,341,796,656
1888,e09b8ac3.jpg,0,-1,1088,344
1889,fcc1d5f5.jpg,21,126,949,400
1890,117e8c2c.jpg,8,32,1076,379
1891,0b08b4ad.jpg,11,79,902,402
1892,192c4621.jpg,47,139,1032,433
1893,e13d71d6.jpg,253,132,852,404
1894,c21cf77c.jpg,37,130,887,406
1895,b4414be8.jpg,4,52,1089,347
1896,cae7cedc.jpg,23,121,1059,464
1897,5dc54da6.jpg,31,141,1044,442
1898,b299cbea.jpg,7,-2,627,256
1899,14f638f6.jpg,3,6,961,253
1900,7e09d43b.jpg,293,110,867,355
1901,47f19462.jpg,20,90,913,368
1902,676713d6.jpg,0,1,959,415
1903,ba90360a.jpg,39,72,680,318
1904,4bd34c6b.jpg,23,230,1067,518
1905,6d32dc4e.jpg,23,5,1046,596
1906,a15b8ec8.jpg,10,0,1069,340
1907,c0edc059.jpg,15,52,1008,510
1908,de45642d.jpg,38,105,1016,531
1909,ee8b9205.jpg,55,15,1073,446
1910,00944069.jpg,39,130,1051,507
1911,7f74fbfd.jpg,-1,-8,1045,333
1912,72ea0858.jpg,8,9,1093,512
1913,f80b7bf9.jpg,50,21,1081,549
1914,b2a93515.jpg,-4,4,1107,324
1915,330a66bd.jpg,33,89,652,326
1916,e4d6de44.jpg,15,52,721,262
1917,d6353f08.jpg,11,-1,1096,382
1918,f7970ba0.jpg,13,17,809,265
1919,5cf5b122.jpg,189,213,912,559
1920,71af37d8.jpg,261,266,845,542
1921,4a839658.jpg,-4,-4,1073,275
1922,fcfde497.jpg,30,78,1059,485
1923,27f66a77.jpg,20,68,1041,592
1924,21f06ad9.jpg,190,71,910,624
1925,e7edf4b5.jpg,7,48,1068,348
1926,8a1c0239.jpg,36,210,1022,567
1927,e4ee0973.jpg,-1,1,1096,252
1928,c84efd85.jpg,15,226,1057,575
1929,a416833b.jpg,8,6,1096,332
1930,02d11e83.jpg,5,68,905,372
1931,8617f647.jpg,308,253,809,443
1932,8a0bd23f.jpg,73,195,981,449
1933,b07525c6.jpg,-12,6,1102,302
1934,afe95440.jpg,22,116,838,365
1935,47d3015d.jpg,-3,4,1128,462
1936,6f407893.jpg,29,101,1047,464
1937,4a94ef0c.jpg,2,2,1101,293
1938,5be9b4cf.jpg,31,11,1074,539
1939,53b04594.jpg,194,211,905,558
1940,db0e7737.jpg,21,32,1043,568
1941,df04756b.jpg,20,189,1062,505
1942,3f35d8b1.jpg,9,134,1087,442
1943,70a5e698.jpg,45,13,817,232
1944,6f619a43.jpg,26,74,1039,342
1945,669988a6.jpg,5,155,1055,478
1946,34ab510e.jpg,1,16,366,175
1947,1344fb13.jpg,39,77,1012,361
1948,b8d2d541.jpg,10,5,1081,350
1949,2c7128f8.jpg,33,19,1010,533
1950,4d5b8d47.jpg,99,212,1008,551
1951,8599b5eb.jpg,9,51,698,263
1952,9ae303f3.jpg,18,157,1058,453
1953,5ba574a9.jpg,-4,-11,1094,327
1954,c9d25d98.jpg,73,198,1004,419
1955,61960e1b.jpg,5,10,1044,333
1956,34b7bf11.jpg,11,9,1073,439
1957,031ff1e8.jpg,65,157,1017,431
1958,df4d9645.jpg,68,84,1021,501
1959,cc325e66.jpg,15,0,1102,409
1960,0439dff2.jpg,7,51,1078,503
1961,db7c2abc.jpg,13,109,714,282
1962,17fea02f.jpg,17,137,1013,496
1963,4156daf1.jpg,37,96,976,419
1964,88fc1bce.jpg,15,146,1026,382
1965,6a122b8b.jpg,-8,-2,1104,433
1966,50e6372c.jpg,3,10,1085,285
1967,277bd2af.jpg,40,60,897,192
1968,3375a1cd.jpg,9,20,1074,239
1969,ada7f21a.jpg,89,106,990,487
1970,ba927651.jpg,234,135,885,372
1971,edd37de2.jpg,31,50,1041,294
1972,2fd84efd.jpg,315,225,861,464
1973,dc55b120.jpg,10,91,734,339
1974,22523e77.jpg,2,-1,901,370
1975,558414a9.jpg,20,-5,945,340
1976,f52de50b.jpg,28,78,1055,377
1977,84728e5c.jpg,-2,2,1128,185
1978,f4e00037.jpg,33,33,1048,236
1979,5ec5a5b5.jpg,16,108,1084,468
1980,1d5f3229.jpg,16,112,684,345
1981,5187a370.jpg,22,127,1054,422
1982,cfa3fd9d.jpg,0,-4,810,309
1983,452479b8.jpg,32,108,1030,400
1984,3d52675d.jpg,6,10,1086,449
1985,52288f26.jpg,13,34,674,254
1986,f072a112.jpg,6,3,1063,309
1987,5d45ce73.jpg,39,188,1033,463
1988,4ed06e71.jpg,22,138,1060,473
1989,f2285022.jpg,261,233,828,446
1990,3241660c.jpg,49,5,1039,598
1991,dee19e87.jpg,123,152,596,316
1992,e738d2ea.jpg,16,-2,886,380
1993,fc840a55.jpg,38,53,985,476
1994,f77a2a14.jpg,20,121,1077,501
1995,fc732003.jpg,3,6,1085,443
1996,86c72d96.jpg,230,114,919,444
1997,0bd025e9.jpg,42,107,1054,422
1998,6969d75a.jpg,-6,0,1047,288
1999,de2d08c0.jpg,-10,-3,981,383
2000,3754ffd7.jpg,-6,-2,1075,295
2001,b7f0a998.jpg,107,46,965,525
2002,fbc44bef.jpg,12,101,809,360
2003,02740bf3.jpg,27,105,1071,416
2004,9cc4c460.jpg,1,6,1112,285
2005,7921d227.jpg,187,179,658,372
2006,c4eb1403.jpg,-5,0,1096,283
2007,897d85a2.jpg,10,4,1078,280
2008,b6dee486.jpg,8,31,1069,420
2009,d5282a5c.jpg,40,48,1041,509
2010,83d6e7c2.jpg,30,29,1097,475
2011,db0bc720.jpg,14,82,1050,538
2012,a758f834.jpg,-1,82,1113,426
2013,a969006a.jpg,166,133,912,474
2014,35ed34b8.jpg,-5,10,866,333
2015,0fd14dfd.jpg,10,118,888,407
2016,390da8d3.jpg,46,3,726,364
2017,ceb127eb.jpg,23,38,355,173
2018,517e17a4.jpg,16,7,1061,345
2019,8fc07307.jpg,74,174,970,523
2020,784156c2.jpg,12,147,1088,416
2021,e8dbaffd.jpg,1,8,1075,400
2022,a515c8bc.jpg,-17,-8,799,268
2023,82244bbe.jpg,59,211,1020,463
2024,51dcfc13.jpg,19,9,668,370
2025,89beec00.jpg,15,40,1070,378
2026,19bf598d.jpg,90,84,986,368
2027,2e23aeef.jpg,14,6,1046,533
2028,0d44b3a3.jpg,77,43,659,313
2029,ffd2f5fb.jpg,8,12,1060,185
2030,554193fd.jpg,50,11,626,401
2031,0c152758.jpg,141,146,971,425
2032,6f9ad7ff.jpg,8,149,1076,413
2033,aa9d679b.jpg,3,17,1094,432
2034,469459bf.jpg,57,37,683,413
2035,8dca9d64.jpg,-9,-5,1096,222
2036,a9a1f861.jpg,39,83,1111,660
2037,874e23b6.jpg,25,49,1057,327
2038,22b7d3ba.jpg,5,4,1097,153
2039,e0905de9.jpg,6,13,539,276
2040,8f816d5e.jpg,9,132,1033,526
2041,27ed473d.jpg,2,5,1082,240
2042,d2b8a000.jpg,7,87,1009,478
2043,f5d08cc0.jpg,-7,0,1112,321
2044,4aab4f4c.jpg,23,128,988,471
2045,40a16009.jpg,48,123,678,305
2046,559c58e1.jpg,37,-1,1069,492
2047,e83b46af.jpg,-5,19,1080,484
2048,17fc05ff.jpg,29,50,1029,495
2049,36f85af7.jpg,14,35,1093,566
2050,b4699f93.jpg,-2,-2,1088,347
2051,7805b701.jpg,18,70,843,342
2052,d89ca68d.jpg,-5,-1,1112,377
2053,8f7226d9.jpg,0,-1,900,412
2054,944f319b.jpg,17,90,746,314
2055,e0cffa7c.jpg,25,137,1092,438
2056,087e48ab.jpg,70,77,1101,486
2057,483a435c.jpg,36,159,1025,441
2058,33d8742d.jpg,-1,11,1105,499
2059,f5d5af85.jpg,187,163,666,335
2060,07fb68df.jpg,40,27,162,65
2061,6027272e.jpg,-2,7,588,205
2062,1a8955f7.jpg,7,7,1094,320
2063,1e64cfaf.jpg,226,193,819,413
2064,e8748ac2.jpg,17,15,1088,483
2065,5a897e79.jpg,-4,5,1087,271
2066,48ed549d.jpg,52,45,1008,492
2067,20d0ffc1.jpg,187,172,908,399
2068,f70bd270.jpg,14,105,1049,484
2069,0e299417.jpg,-11,-9,1081,353
2070,c215641d.jpg,10,46,1083,418
2071,880d5c78.jpg,209,55,530,284
2072,3074f59f.jpg,125,75,710,384
2073,c05d68e0.jpg,191,120,548,290
2074,f5f3dfa4.jpg,3,-4,1093,281
2075,c4d3cb85.jpg,-9,2,1118,270
2076,af949b72.jpg,145,122,787,376
2077,10b4fa4d.jpg,11,19,1069,459
2078,df44c079.jpg,16,39,1037,365
2079,9b90007b.jpg,22,46,1082,330
2080,bd7b04c1.jpg,16,39,1069,361
2081,e8eaccfa.jpg,27,79,719,350
2082,0ac7ec5f.jpg,28,24,1066,180
2083,4bf5b9f5.jpg,13,17,1065,287
2084,704ea44e.jpg,-8,-2,1085,254
2085,6fd2870b.jpg,27,94,1043,311
2086,e0af5744.jpg,3,101,709,388
2087,f56c5c93.jpg,137,125,867,552
2088,4649470f.jpg,26,42,1049,518
2089,4505e616.jpg,182,172,904,340
2090,eb1c71e6.jpg,9,9,1077,387
2091,a1743c92.jpg,64,22,963,580
2092,910f995b.jpg,9,17,1084,354
2093,23dad841.jpg,203,114,884,538
2094,1404f523.jpg,0,23,955,336
2095,3f74813b.jpg,13,36,1049,396
2096,eb420b75.jpg,3,3,1074,348
2097,7162499a.jpg,207,139,905,467
2098,4f28aa4d.jpg,2,3,1103,352
2099,6c3f5465.jpg,221,167,909,443
2100,01abfb64.jpg,0,92,852,389
2101,d9bcd079.jpg,44,123,1077,478
2102,78771233.jpg,16,120,945,351
2103,0fbb23bf.jpg,-5,-3,1127,298
2104,2dff964a.jpg,82,49,688,356
2105,24c666b8.jpg,156,101,936,455
2106,c07645c8.jpg,13,18,1057,336
2107,eb7a628f.jpg,158,57,871,541
2108,1c863f1e.jpg,-6,1,960,193
2109,dfc16352.jpg,10,152,1001,395
2110,c99a09b0.jpg,53,60,993,453
2111,939e15b5.jpg,25,173,1041,453
2112,340b080b.jpg,22,38,627,178
2113,5139297a.jpg,81,154,963,438
2114,a5448737.jpg,7,61,1049,333
2115,087000f4.jpg,22,51,359,191
2116,cce59ad6.jpg,86,76,945,607
2117,06d274be.jpg,-2,0,1119,362
2118,37a01af7.jpg,16,29,1121,168
2119,2a967246.jpg,11,54,1104,394
2120,bfddf357.jpg,-4,0,1108,363
2121,d4920338.jpg,5,84,686,277
2122,52cee49c.jpg,-1,8,1085,246
2123,69b6d3bf.jpg,-1,4,1084,338
2124,4e09b96d.jpg,35,143,1010,431
2125,f9feb540.jpg,52,67,1019,417
2126,a211033e.jpg,30,6,635,267
2127,e4284977.jpg,218,181,902,389
2128,30b6aee4.jpg,15,46,833,357
2129,3e3109c6.jpg,105,71,959,578
2130,876ff5b7.jpg,169,42,701,231
2131,418e4be5.jpg,37,48,585,232
2132,2086938f.jpg,11,91,1067,426
2133,dbcf3da0.jpg,17,114,1066,466
2134,433e87b8.jpg,-7,-5,1109,376
2135,2470fa97.jpg,42,87,825,435
2136,b2a4ed83.jpg,1,7,1058,259
2137,5d1841f7.jpg,-1,-2,932,240
2138,5b2d9a92.jpg,19,121,875,347
2139,e1a3c56e.jpg,42,69,633,306
2140,d4f76e7d.jpg,212,48,573,379
2141,b5b0abe5.jpg,86,163,904,514
2142,36b4c6b3.jpg,5,15,731,256
2143,d36c51a6.jpg,6,55,902,426
2144,c204f003.jpg,38,150,1032,433
2145,faf1018b.jpg,2,6,1073,211
2146,337300f6.jpg,-5,-4,846,386
2147,fbb7c374.jpg,18,2,502,225
2148,4d87a7e6.jpg,92,29,1082,730
2149,f02dfe66.jpg,52,55,990,509
2150,9797e880.jpg,156,49,940,544
2151,df14c91f.jpg,1,14,1069,260
2152,881bad3a.jpg,29,54,941,565
2153,289d04c9.jpg,36,126,1032,338
2154,d673c06e.jpg,-18,-2,1146,314
2155,39defa58.jpg,35,88,1081,509
2156,944ea0d8.jpg,14,100,1011,511
2157,935d455f.jpg,111,174,950,458
2158,9615b455.jpg,56,163,1046,495
2159,75e0942e.jpg,52,13,1048,246
2160,2ed25967.jpg,36,126,985,489
2161,471870b8.jpg,-6,1,1136,357
2162,6f73216b.jpg,12,22,1071,184
2163,6fda1be0.jpg,0,7,1079,286
2164,894c6043.jpg,-7,9,1060,337
2165,4fa52398.jpg,29,123,1054,411
2166,ef63966c.jpg,20,80,696,341
2167,f5bc6670.jpg,14,95,910,392
2168,bf52b5b8.jpg,-8,-1,1105,234
2169,5aecf6f5.jpg,94,129,636,327
2170,fbbababd.jpg,19,4,857,314
2171,578e2b23.jpg,42,193,1009,493
2172,2e0b4ea2.jpg,9,8,1079,367
2173,b62ace45.jpg,58,157,1056,518
2174,46af647b.jpg,13,18,1095,388
2175,b8f2d2e0.jpg,13,107,717,350
2176,ed239260.jpg,41,139,829,361
2177,abe9b2c1.jpg,20,14,1070,355
2178,2fadafcf.jpg,5,8,1087,307
2179,e1b2de44.jpg,17,106,1057,407
2180,cc330a66.jpg,11,16,1090,716
2181,a38d2ec5.jpg,36,80,1077,365
2182,8ff8ba58.jpg,3,100,873,356
2183,cd629154.jpg,140,99,582,424
2184,ef98dba4.jpg,35,167,991,423
2185,1b9a8e48.jpg,21,51,1083,290
2186,9b4b818d.jpg,7,70,990,440
2187,ed41305c.jpg,-5,-4,1116,452
2188,dacc1ec9.jpg,244,240,871,519
2189,b9865cd6.jpg,-5,-5,1112,405
2190,99829ed4.jpg,63,183,1035,491
2191,999e7a42.jpg,231,119,889,456
2192,3a1a42d8.jpg,30,151,1004,495
2193,88e4d5b5.jpg,21,87,954,493
2194,7172db40.jpg,7,40,1066,429
2195,eb570bb9.jpg,7,12,1050,299
2196,247571a5.jpg,32,71,999,470
2197,c74e01e3.jpg,86,36,1046,559
2198,726d2d1d.jpg,8,-2,977,418
2199,a9a297b2.jpg,-8,7,1116,238
2200,90d65ce2.jpg,16,121,1076,477
2201,d87820fc.jpg,31,92,1037,380
2202,b8926b07.jpg,22,119,1085,454
2203,344e2ae0.jpg,183,138,895,527
2204,97dc8e55.jpg,20,73,1065,315
2205,aaec71d7.jpg,38,153,1048,369
2206,abb322b4.jpg,20,112,1095,556
2207,9531dca0.jpg,-11,-13,1095,464
2208,1d9daef8.jpg,158,57,871,541
2209,78cf27ce.jpg,18,67,651,277
2210,1f4c5ce0.jpg,49,135,991,469
2211,c8a1b62b.jpg,2,0,509,214
