TestDataID,Rating
5090,4.012011528015137
5091,3.4924497604370117
5092,3.488304376602173
5093,4.056349277496338
5094,3.545616388320923
5095,3.2277424335479736
5096,3.338294267654419
5097,3.371793270111084
5098,3.8288116455078125
5099,3.3870017528533936
5100,2.576077461242676
5101,3.269257068634033
5102,3.3107314109802246
5103,3.1925599575042725
5104,3.3806073665618896
5105,3.141512393951416
5106,3.252575397491455
5107,3.4597816467285156
5108,3.0999832153320312
5109,3.2123169898986816
5110,3.0773723125457764
5111,3.696143388748169
5112,3.7049098014831543
5113,3.357539176940918
5114,3.355806827545166
5115,3.9008383750915527
5116,4.239684581756592
5117,2.975163459777832
5118,3.2313923835754395
5119,3.2848563194274902
5120,1.562364101409912
5121,1.0
5122,2.422799587249756
5123,3.8151612281799316
5124,3.3854050636291504
5125,3.0798518657684326
5126,3.837002754211426
5127,4.621593475341797
5128,4.763210773468018
5129,4.580151081085205
5130,4.8098039627075195
5131,5.0
5132,4.675552845001221
5133,4.133515357971191
5134,4.42442512512207
5135,4.251204490661621
5136,4.610543251037598
5137,4.998471260070801
5138,2.9763190746307373
5139,2.907688617706299
5140,4.650334358215332
5141,2.9320881366729736
5142,3.3646445274353027
5143,3.362517833709717
5144,3.9179818630218506
5145,4.156334400177002
5146,3.7173449993133545
5147,4.105887413024902
5148,4.074117660522461
5149,4.067951202392578
5150,4.633056163787842
5151,3.9300780296325684
5152,3.793928384780884
5153,4.165963649749756
5154,3.9276535511016846
5155,3.7068405151367188
5156,3.488609790802002
5157,4.096100807189941
5158,3.8252065181732178
5159,3.4214627742767334
5160,3.924922466278076
5161,4.65753173828125
5162,4.013224124908447
5163,3.773810386657715
5164,3.392314910888672
5165,2.805999755859375
5166,3.9027671813964844
5167,3.0674421787261963
5168,2.120415210723877
5169,3.9445879459381104
5170,3.809593677520752
5171,4.427847385406494
5172,3.9047999382019043
5173,3.8257951736450195
5174,3.501194953918457
5175,4.5469512939453125
5176,3.2897603511810303
5177,3.1971957683563232
5178,3.2881715297698975
5179,3.4493470191955566
5180,3.930846929550171
5181,3.340862274169922
5182,3.3550221920013428
5183,4.236258506774902
5184,3.750284194946289
5185,2.7935791015625
5186,4.49997615814209
5187,3.3943710327148438
5188,3.234480381011963
5189,4.638199806213379
5190,4.050995349884033
5191,4.121476173400879
5192,2.690166473388672
5193,4.322388648986816
5194,3.507080554962158
5195,4.397261142730713
5196,4.566647529602051
5197,4.2365312576293945
5198,4.542381763458252
5199,3.8355844020843506
5200,3.9814376831054688
5201,4.185657024383545
5202,4.556158065795898
5203,4.3614325523376465
5204,3.9340052604675293
5205,4.010064601898193
5206,4.126074314117432
5207,4.022349834442139
5208,4.149129390716553
5209,4.251441955566406
5210,4.032842636108398
5211,3.533233404159546
5212,3.423139810562134
5213,3.7804112434387207
5214,3.3916893005371094
5215,3.9399619102478027
5216,3.977013349533081
5217,3.027642250061035
5218,3.2810378074645996
5219,2.457618474960327
5220,4.208434104919434
5221,2.7194108963012695
5222,3.4780592918395996
5223,3.1364355087280273
5224,3.4503164291381836
5225,2.9897682666778564
5226,3.309765338897705
5227,4.264597415924072
5228,3.8159608840942383
5229,3.723236322402954
5230,3.517442226409912
5231,4.321009635925293
5232,5.0
5233,4.7515130043029785
5234,2.235365867614746
5235,4.192627906799316
5236,4.874063968658447
5237,4.675579071044922
5238,5.0
5239,4.091563701629639
5240,3.150217056274414
5241,3.636624813079834
5242,3.8722188472747803
5243,5.0
5244,4.410361289978027
5245,4.8399152755737305
5246,4.411925315856934
5247,4.605071544647217
5248,4.0971903800964355
5249,4.528814315795898
5250,4.112332344055176
5251,4.046595573425293
5252,3.8160946369171143
5253,4.093906402587891
5254,4.631435871124268
5255,4.080079555511475
5256,3.2463884353637695
5257,3.463951587677002
5258,4.269874572753906
5259,3.9038209915161133
5260,3.5031754970550537
5261,4.215147018432617
5262,3.4485812187194824
5263,3.9263663291931152
5264,2.3425962924957275
5265,2.3397762775421143
5266,3.79072904586792
5267,3.769190788269043
5268,3.7615418434143066
5269,4.554996013641357
5270,4.862021446228027
5271,4.732369422912598
5272,4.577152252197266
5273,4.513323783874512
5274,4.271150588989258
5275,4.173919677734375
5276,4.262302398681641
5277,4.237722873687744
5278,4.232607841491699
5279,4.361119747161865
5280,4.833837032318115
5281,3.8677163124084473
5282,3.94917893409729
5283,3.5193581581115723
5284,4.078758239746094
5285,4.008729934692383
5286,4.300315856933594
5287,4.58253288269043
5288,4.044297218322754
5289,4.4710187911987305
5290,4.2604217529296875
5291,3.220402240753174
5292,4.6661224365234375
5293,4.399106979370117
5294,3.961116313934326
5295,4.232625961303711
5296,4.4488959312438965
5297,4.181689262390137
5298,4.186894416809082
5299,4.342318534851074
5300,4.363083839416504
5301,4.799935340881348
5302,4.690587520599365
5303,4.896464824676514
5304,4.221211910247803
5305,3.30110239982605
5306,3.4318065643310547
5307,2.6991190910339355
5308,3.058067798614502
5309,3.7406866550445557
5310,3.7416534423828125
5311,3.929739475250244
5312,3.457834243774414
5313,3.4356110095977783
5314,3.7929253578186035
5315,3.806805372238159
5316,3.7699263095855713
5317,3.5880093574523926
5318,3.9923160076141357
5319,3.795681953430176
5320,2.071666955947876
5321,3.055572032928467
5322,3.903350830078125
5323,4.57712459564209
5324,2.7032320499420166
5325,4.021127700805664
5326,3.138221025466919
5327,3.911116361618042
5328,1.9426064491271973
5329,3.3718042373657227
5330,3.0077695846557617
5331,2.870077610015869
5332,2.7480406761169434
5333,4.1222639083862305
5334,2.080698013305664
5335,4.578082084655762
5336,2.9346535205841064
5337,2.3925187587738037
5338,1.6895751953125
5339,4.198610305786133
5340,3.766763210296631
5341,3.877070426940918
5342,3.204765796661377
5343,4.548203945159912
5344,1.1962876319885254
5345,3.317962169647217
5346,3.439876079559326
5347,2.1670072078704834
5348,3.2423033714294434
5349,3.296077013015747
5350,4.768054008483887
5351,4.402604103088379
5352,3.5012154579162598
5353,4.097734451293945
5354,3.860295295715332
5355,2.483668804168701
5356,4.38784646987915
5357,3.1291773319244385
5358,3.545280694961548
5359,3.7662997245788574
5360,4.408901214599609
5361,4.01204252243042
5362,2.9609591960906982
5363,4.533334732055664
5364,3.7418994903564453
5365,4.510939598083496
5366,4.124795436859131
5367,3.395956039428711
5368,4.085620403289795
5369,4.289198875427246
5370,4.887246608734131
5371,4.1425299644470215
5372,3.656558036804199
5373,2.7525064945220947
5374,3.91204571723938
5375,4.141941070556641
5376,3.9635579586029053
5377,3.165008068084717
5378,3.312535285949707
5379,3.8379979133605957
5380,4.086012840270996
5381,2.8214223384857178
5382,3.0598883628845215
5383,3.2619175910949707
5384,3.398468017578125
5385,3.1880850791931152
5386,3.5732204914093018
5387,3.6892287731170654
5388,3.4310569763183594
5389,2.849644899368286
5390,2.827794075012207
5391,3.359606981277466
5392,3.449371814727783
5393,2.8469929695129395
5394,2.960465908050537
5395,2.761054039001465
5396,3.6388401985168457
5397,2.5103280544281006
5398,4.245161056518555
5399,2.560818672180176
5400,3.5343780517578125
5401,3.6602654457092285
5402,2.7854700088500977
5403,3.5562386512756348
5404,3.8877480030059814
5405,3.243590831756592
5406,4.038112163543701
5407,3.454096794128418
5408,3.275083065032959
5409,3.4101600646972656
5410,3.0171756744384766
5411,2.571682929992676
5412,3.124225616455078
5413,3.3739452362060547
5414,3.924053192138672
5415,4.283987045288086
5416,3.365306854248047
5417,3.1054344177246094
5418,3.6759018898010254
5419,2.5270159244537354
5420,3.0907068252563477
5421,3.38749361038208
5422,4.155396461486816
5423,2.3685998916625977
5424,3.165872097015381
5425,4.994927406311035
5426,3.185703754425049
5427,3.3900599479675293
5428,3.294097423553467
5429,3.1090009212493896
5430,4.045818328857422
5431,2.7445149421691895
5432,1.8942575454711914
5433,3.4048657417297363
5434,3.657078742980957
5435,2.665170669555664
5436,3.2014498710632324
5437,3.4288551807403564
5438,3.0688838958740234
5439,3.870293140411377
5440,3.7452712059020996
5441,4.2849225997924805
5442,4.58109188079834
5443,2.4211649894714355
5444,4.217373371124268
5445,2.4322738647460938
5446,3.833700180053711
5447,2.4926633834838867
5448,3.197887897491455
5449,2.8564953804016113
5450,3.371702194213867
5451,3.021980047225952
5452,3.5825116634368896
5453,3.5026841163635254
5454,4.704959869384766
5455,3.966215133666992
5456,5.0
5457,3.2931644916534424
5458,4.635518550872803
5459,2.9192705154418945
5460,2.968705415725708
5461,3.971513271331787
5462,3.2871084213256836
5463,4.660518646240234
5464,4.844152450561523
5465,4.219067573547363
5466,3.8052098751068115
5467,4.027398109436035
5468,4.697403430938721
5469,2.897846221923828
5470,4.023769378662109
5471,3.776552677154541
5472,4.602992057800293
5473,4.707428455352783
5474,4.196549892425537
5475,4.472597122192383
5476,3.5767552852630615
5477,3.2846574783325195
5478,2.7494914531707764
5479,3.170226573944092
5480,3.8921892642974854
5481,3.863234519958496
5482,2.828141450881958
5483,3.3109281063079834
5484,3.2906532287597656
5485,3.839520215988159
5486,2.820524215698242
5487,3.0136449337005615
5488,2.764981508255005
5489,3.2738113403320312
5490,3.699519634246826
5491,3.2912404537200928
5492,3.6882009506225586
5493,4.006556987762451
5494,2.469480276107788
5495,3.8777265548706055
5496,3.8286807537078857
5497,3.7826623916625977
5498,3.899991989135742
5499,4.0049896240234375
5500,2.9747302532196045
5501,3.6418018341064453
5502,3.731480121612549
5503,3.7622456550598145
5504,3.5797481536865234
5505,3.583242416381836
5506,3.8057003021240234
5507,4.249954700469971
5508,3.624075412750244
5509,3.680081605911255
5510,2.1429519653320312
5511,2.77135968208313
5512,3.9886250495910645
5513,4.2437744140625
5514,3.4795732498168945
5515,2.9683682918548584
5516,2.1923012733459473
5517,4.039987564086914
5518,4.704773902893066
5519,4.046375274658203
5520,4.085345268249512
5521,4.207676410675049
5522,4.104578971862793
5523,3.8960647583007812
5524,2.862001895904541
5525,3.037226438522339
5526,4.2436723709106445
5527,3.9050893783569336
5528,3.991804599761963
5529,4.3700337409973145
5530,4.656788349151611
5531,3.704587697982788
5532,1.692831039428711
5533,4.805511474609375
5534,3.700299024581909
5535,4.380971431732178
5536,3.6571030616760254
5537,3.4483776092529297
5538,3.41646146774292
5539,3.8651421070098877
5540,3.7786622047424316
5541,3.6301627159118652
5542,4.074339389801025
5543,4.301569938659668
5544,3.2487945556640625
5545,2.7995846271514893
5546,3.55043363571167
5547,3.3951008319854736
5548,3.50232195854187
5549,2.3494482040405273
5550,3.7085764408111572
5551,1.6864383220672607
5552,5.0
5553,5.0
5554,1.6228396892547607
5555,3.006500720977783
5556,2.9926977157592773
5557,3.558976411819458
5558,3.9942047595977783
5559,3.674278974533081
5560,3.3017098903656006
5561,3.9947023391723633
5562,3.1989355087280273
5563,2.6297390460968018
5564,2.6212167739868164
5565,2.418375015258789
5566,4.644024848937988
5567,4.2040205001831055
5568,4.191915512084961
5569,3.2365622520446777
5570,3.143017053604126
5571,3.519286632537842
5572,3.917794704437256
5573,4.128595352172852
5574,3.3866000175476074
5575,4.468616485595703
5576,3.583070755004883
5577,4.080055236816406
5578,4.040597915649414
5579,2.8699467182159424
5580,3.3931446075439453
5581,3.5504205226898193
5582,4.351543426513672
5583,3.5818614959716797
5584,4.523778438568115
5585,4.6105170249938965
5586,4.355134010314941
5587,4.003552436828613
5588,4.581729888916016
5589,3.9046294689178467
5590,3.736910343170166
5591,4.405019283294678
5592,3.869222402572632
5593,4.3196258544921875
5594,4.355207443237305
5595,4.100592613220215
5596,4.149072170257568
5597,3.9394431114196777
5598,3.9348647594451904
5599,4.1207356452941895
5600,3.7110085487365723
5601,2.6061220169067383
5602,2.699888229370117
5603,4.209470748901367
5604,2.733445644378662
5605,3.989053726196289
5606,2.902214288711548
5607,3.2563729286193848
5608,3.4635822772979736
5609,4.324613094329834
5610,2.8115289211273193
5611,2.284907817840576
5612,4.606249809265137
5613,3.9110260009765625
5614,2.9375743865966797
5615,3.3578250408172607
5616,4.511358261108398
5617,3.983096122741699
5618,4.715841293334961
5619,2.9240708351135254
5620,3.556335687637329
5621,5.0
5622,3.7784576416015625
5623,3.2028303146362305
5624,5.0
5625,4.838240623474121
5626,3.7902777194976807
5627,4.494547367095947
5628,3.712656259536743
5629,3.480703115463257
5630,2.783390998840332
5631,3.1118884086608887
5632,3.2863950729370117
5633,2.5399179458618164
5634,2.3564248085021973
5635,4.489151954650879
5636,4.210341930389404
5637,4.03384256362915
5638,3.7615435123443604
5639,3.3152503967285156
5640,3.785027265548706
5641,3.947441577911377
5642,3.3291163444519043
5643,4.665680885314941
5644,4.763844966888428
5645,4.529987812042236
5646,4.742382049560547
5647,4.3811235427856445
5648,5.0
5649,4.132637977600098
5650,4.820800304412842
5651,5.0
5652,3.5822949409484863
5653,4.3433427810668945
5654,4.5336689949035645
5655,4.740209102630615
5656,4.081289768218994
5657,4.082849502563477
5658,4.823380947113037
5659,4.4586639404296875
5660,4.509868621826172
5661,5.0
5662,4.731115818023682
5663,4.701772689819336
5664,4.044956684112549
5665,4.968738555908203
5666,3.0628662109375
5667,4.614253044128418
5668,4.738316535949707
5669,4.657341003417969
5670,3.9005677700042725
5671,4.607034206390381
5672,4.702658653259277
5673,3.986644744873047
5674,4.347477436065674
5675,3.6483311653137207
5676,4.058268070220947
5677,3.9114651679992676
5678,3.8490612506866455
5679,4.679783821105957
5680,4.765216827392578
5681,4.3704681396484375
5682,4.703274726867676
5683,4.643836975097656
5684,5.0
5685,4.817826271057129
5686,3.475639820098877
5687,4.461578369140625
5688,3.5405097007751465
5689,4.127415657043457
5690,3.457979679107666
5691,4.306726455688477
5692,4.676578521728516
5693,4.378611087799072
5694,4.137038230895996
5695,3.5010266304016113
5696,4.140124797821045
5697,3.408341884613037
5698,4.119006156921387
5699,3.784025192260742
5700,4.0530548095703125
5701,4.148343086242676
5702,4.152535438537598
5703,3.995657205581665
5704,3.984706401824951
5705,3.517624855041504
5706,3.79252290725708
5707,4.435337066650391
5708,4.469432830810547
5709,3.619370937347412
5710,4.6311140060424805
5711,4.152080535888672
5712,4.180276870727539
5713,4.46859073638916
5714,4.27798318862915
5715,3.8529937267303467
5716,4.063380241394043
5717,3.1652982234954834
5718,3.2975544929504395
5719,3.863518238067627
5720,3.7762603759765625
5721,4.477075576782227
5722,4.327916145324707
5723,2.560959815979004
5724,4.3750481605529785
5725,2.516763210296631
5726,4.141633033752441
5727,4.341882228851318
5728,4.577462673187256
5729,3.7158091068267822
5730,3.85300874710083
5731,3.9421486854553223
5732,4.696169853210449
5733,3.943434238433838
5734,2.83976674079895
5735,4.312766075134277
5736,4.7740631103515625
5737,4.494316577911377
5738,3.9889214038848877
5739,4.68422794342041
5740,3.6750707626342773
5741,3.9240193367004395
5742,2.761556625366211
5743,4.211489677429199
5744,4.197264194488525
5745,3.540496349334717
5746,3.539027690887451
5747,3.3985822200775146
5748,3.544877290725708
5749,4.313013553619385
5750,3.9097399711608887
5751,3.9063985347747803
5752,3.689392566680908
5753,3.179140090942383
5754,3.6305692195892334
5755,2.6279726028442383
5756,4.60881233215332
5757,3.9104762077331543
5758,2.394216537475586
5759,4.2654805183410645
5760,2.114945650100708
5761,3.323253631591797
5762,3.307095527648926
5763,3.5410003662109375
5764,1.4501330852508545
5765,3.6147022247314453
5766,2.7738330364227295
5767,3.8440098762512207
5768,1.7326714992523193
5769,3.5180718898773193
5770,3.7516894340515137
5771,2.84661865234375
5772,3.366367816925049
5773,3.4549286365509033
5774,2.4347431659698486
5775,3.3674569129943848
5776,3.3424606323242188
5777,3.8048057556152344
5778,4.30808687210083
5779,1.3662725687026978
5780,2.9800634384155273
5781,2.696742057800293
5782,4.352680206298828
5783,3.1267895698547363
5784,3.8427226543426514
5785,2.3725454807281494
5786,3.055004119873047
5787,3.5026328563690186
5788,3.0192737579345703
5789,4.086739540100098
5790,3.735600709915161
5791,3.9879181385040283
5792,3.948845386505127
5793,3.4813640117645264
5794,4.482694149017334
5795,3.4597387313842773
5796,4.0781426429748535
5797,3.148165464401245
5798,3.803982973098755
5799,2.2172794342041016
5800,3.736327648162842
5801,3.7350149154663086
5802,3.5195913314819336
5803,4.99265718460083
5804,4.979494571685791
5805,4.184380054473877
5806,3.5662739276885986
5807,3.499424934387207
5808,4.388599872589111
5809,3.377086877822876
5810,3.162628650665283
5811,4.215263366699219
5812,4.074512004852295
5813,2.76582670211792
5814,2.8709824085235596
5815,3.3711183071136475
5816,4.607539176940918
5817,3.0848209857940674
5818,2.1192870140075684
5819,3.8924708366394043
5820,2.598020076751709
5821,4.531325340270996
5822,4.923371315002441
5823,3.705038070678711
5824,3.3779993057250977
5825,4.3243727684021
5826,2.6681671142578125
5827,3.5794870853424072
5828,3.564976215362549
5829,3.447816848754883
5830,4.109695911407471
5831,4.711086273193359
5832,3.190035820007324
5833,4.315160751342773
5834,3.065157890319824
5835,4.087421894073486
5836,3.902703285217285
5837,3.585719585418701
5838,4.321791648864746
5839,3.7063510417938232
5840,1.5644069910049438
5841,2.519010305404663
5842,4.186373233795166
5843,3.9837393760681152
5844,3.611306667327881
5845,2.7112386226654053
5846,2.7178428173065186
5847,3.1315088272094727
5848,2.1469783782958984
5849,2.4472713470458984
5850,4.061958312988281
5851,3.795889377593994
5852,2.2811594009399414
5853,4.019926071166992
5854,1.510414958000183
5855,2.7037832736968994
5856,3.673396587371826
5857,3.77431058883667
5858,4.060789108276367
5859,3.4741554260253906
5860,3.1626486778259277
5861,1.7538561820983887
5862,2.9795289039611816
5863,3.6638848781585693
5864,3.8249406814575195
5865,3.3978028297424316
5866,3.571711778640747
5867,2.353685140609741
5868,3.5372445583343506
5869,3.5392260551452637
5870,4.697644233703613
5871,3.0608086585998535
5872,2.277015447616577
5873,4.246583461761475
5874,4.062028884887695
5875,4.179977893829346
5876,4.129366397857666
5877,4.146937847137451
5878,2.5347554683685303
5879,3.6748228073120117
5880,3.483313798904419
5881,3.909778356552124
5882,3.3508098125457764
5883,4.113613605499268
5884,3.115138530731201
5885,3.919194221496582
5886,3.314805507659912
5887,2.3630340099334717
5888,3.406543254852295
5889,3.699748992919922
5890,4.013571739196777
5891,3.3585338592529297
5892,2.9839487075805664
5893,2.996795892715454
5894,2.80489444732666
5895,3.244558095932007
5896,3.411776065826416
5897,2.8366360664367676
5898,3.279144287109375
5899,2.200082778930664
5900,2.308166980743408
5901,4.355472564697266
5902,4.011004447937012
5903,4.794041633605957
5904,2.7942557334899902
5905,3.790332555770874
5906,3.9495625495910645
5907,3.9957187175750732
5908,2.2748618125915527
5909,4.252321243286133
5910,3.992525815963745
5911,3.132321357727051
5912,3.824650526046753
5913,2.970285415649414
5914,3.5101070404052734
5915,3.9954752922058105
5916,4.432411193847656
5917,4.452319622039795
5918,3.9817123413085938
5919,4.26605224609375
5920,4.012962341308594
5921,4.147864818572998
5922,4.0623016357421875
5923,4.274026870727539
5924,3.831902027130127
5925,3.5521299839019775
5926,3.3515186309814453
5927,4.333950042724609
5928,3.8813021183013916
5929,2.8192732334136963
5930,4.27921724319458
5931,3.651707649230957
5932,2.610842227935791
5933,3.5938639640808105
5934,3.6979527473449707
5935,3.4547863006591797
5936,3.1699061393737793
5937,4.060547828674316
5938,4.211023330688477
5939,2.4056272506713867
5940,4.27816104888916
5941,3.5179038047790527
5942,4.434328079223633
5943,4.252634525299072
5944,4.186537742614746
5945,2.3483681678771973
5946,4.453228950500488
5947,4.255871772766113
5948,2.8448843955993652
5949,4.193378925323486
5950,4.569447040557861
5951,4.28116512298584
5952,4.514377593994141
5953,3.85557222366333
5954,4.146584510803223
5955,3.772064208984375
5956,4.994537830352783
5957,3.8650808334350586
5958,4.018743991851807
5959,3.4286367893218994
5960,3.8838095664978027
5961,4.278024673461914
5962,3.382939100265503
5963,3.5620741844177246
5964,3.9030394554138184
5965,3.4105160236358643
5966,4.761872291564941
5967,4.842916965484619
5968,2.746987819671631
5969,4.240042686462402
5970,3.9563491344451904
5971,4.070974349975586
5972,3.830214500427246
5973,4.264815330505371
5974,3.278810501098633
5975,4.344498634338379
5976,4.015569686889648
5977,3.202554225921631
5978,4.118686676025391
5979,4.175798416137695
5980,2.6692872047424316
5981,3.5021533966064453
5982,2.8907957077026367
5983,3.574504852294922
5984,4.888762950897217
5985,3.5942859649658203
5986,3.328979015350342
5987,3.735440254211426
5988,3.999011993408203
5989,3.6212453842163086
5990,4.504398822784424
5991,3.8122291564941406
5992,3.5272512435913086
5993,4.044402599334717
5994,3.65751051902771
5995,3.3101959228515625
5996,3.5222952365875244
5997,4.259052753448486
5998,4.208988666534424
5999,3.4442050457000732
6000,4.162445545196533
6001,2.4735376834869385
6002,3.947129249572754
6003,5.0
6004,3.1531176567077637
6005,4.303590297698975
6006,3.3190085887908936
6007,3.771474838256836
6008,4.093631744384766
6009,4.268594741821289
6010,2.8500423431396484
6011,3.840864896774292
6012,4.08458137512207
6013,4.614972114562988
6014,4.728405475616455
6015,4.004972457885742
6016,3.8301236629486084
6017,4.226165294647217
6018,3.6047587394714355
6019,3.2290234565734863
6020,3.250662326812744
6021,3.684406280517578
6022,2.9185094833374023
6023,2.067507028579712
6024,2.895087718963623
6025,4.075653553009033
6026,2.3001816272735596
6027,3.540489912033081
6028,4.239599227905273
6029,3.248373031616211
6030,2.0222830772399902
6031,3.4648497104644775
6032,3.4896926879882812
6033,2.644998788833618
6034,3.1674156188964844
6035,2.5415446758270264
6036,2.6993184089660645
6037,3.5876564979553223
6038,3.0348267555236816
6039,3.1045279502868652
6040,2.672074794769287
6041,3.8318920135498047
6042,3.639467716217041
6043,3.0708248615264893
6044,2.93751859664917
6045,4.577676773071289
6046,4.115718364715576
6047,4.787820816040039
6048,4.951687812805176
6049,3.505974054336548
6050,2.6865437030792236
6051,4.440726280212402
6052,4.492639541625977
6053,4.390491962432861
6054,4.403892993927002
6055,4.417044639587402
6056,3.8511710166931152
6057,4.582934379577637
6058,4.516611576080322
6059,4.231725215911865
6060,3.6457631587982178
6061,4.539455413818359
6062,3.359750747680664
6063,4.907210826873779
6064,3.6244373321533203
6065,4.14231538772583
6066,3.9518017768859863
6067,3.542231321334839
6068,3.4096570014953613
6069,3.8547322750091553
6070,2.9660820960998535
6071,4.795407295227051
6072,3.22189998626709
6073,2.6464200019836426
6074,4.361453056335449
6075,3.772919178009033
6076,4.261899471282959
6077,4.17458438873291
6078,3.9118847846984863
6079,4.066908836364746
6080,4.723639965057373
6081,4.02842903137207
6082,4.165671348571777
6083,4.6003642082214355
6084,4.397032737731934
6085,3.9674019813537598
6086,4.242117881774902
6087,4.1194939613342285
6088,3.966785430908203
6089,3.5409445762634277
6090,3.639399528503418
6091,3.9556469917297363
6092,4.605691909790039
6093,3.673738718032837
6094,3.6761322021484375
6095,4.644285678863525
6096,2.733032464981079
6097,2.770846128463745
6098,1.811856746673584
6099,3.5447726249694824
6100,3.3296971321105957
6101,3.508073329925537
6102,3.1436638832092285
6103,3.2113661766052246
6104,3.4221842288970947
6105,2.8287644386291504
6106,3.7746660709381104
6107,2.3827152252197266
6108,3.8252763748168945
6109,2.477064609527588
6110,3.2182910442352295
6111,3.2531819343566895
6112,2.28505802154541
6113,2.9061734676361084
6114,3.6486129760742188
6115,3.8531930446624756
6116,2.8156380653381348
6117,3.0724539756774902
6118,2.8836631774902344
6119,2.7546067237854004
6120,2.4347758293151855
6121,2.7424821853637695
6122,3.0802602767944336
6123,3.3125205039978027
6124,3.5102434158325195
6125,2.440063953399658
6126,3.242279052734375
6127,1.9697898626327515
6128,3.361110210418701
6129,2.8444018363952637
6130,3.3816890716552734
6131,2.977330207824707
6132,3.077528953552246
6133,2.910320520401001
6134,2.731529712677002
6135,3.415001392364502
6136,3.371234178543091
6137,3.4807353019714355
6138,3.0321977138519287
6139,3.177469253540039
6140,3.1713736057281494
6141,3.093130111694336
6142,3.35451078414917
6143,3.341804027557373
6144,2.6785426139831543
6145,3.2153139114379883
6146,4.148588180541992
6147,4.727238178253174
6148,4.355350971221924
6149,4.194939136505127
6150,4.535005569458008
6151,4.598079204559326
6152,4.92420768737793
6153,4.477148056030273
6154,5.0
6155,3.8890175819396973
6156,4.965689659118652
6157,4.625054359436035
6158,3.8817214965820312
6159,4.4500017166137695
6160,4.079704284667969
6161,4.002294063568115
6162,3.524763584136963
6163,4.170819282531738
6164,5.0
6165,3.2285122871398926
6166,4.565677165985107
6167,4.339080810546875
6168,3.956305980682373
6169,4.20085334777832
6170,4.295392036437988
6171,4.36755895614624
6172,3.6880404949188232
6173,4.883162021636963
6174,4.040430068969727
6175,4.141772270202637
6176,4.557687282562256
6177,4.695066452026367
6178,4.23948335647583
6179,4.549560546875
6180,4.331693649291992
6181,4.026646614074707
6182,4.7742156982421875
6183,4.812612533569336
6184,4.555852890014648
6185,4.802195072174072
6186,4.849244594573975
6187,4.86008358001709
6188,4.844072341918945
6189,4.03610897064209
6190,4.587318420410156
6191,4.592419624328613
6192,4.296554088592529
6193,4.014326095581055
6194,4.638258457183838
6195,4.7500691413879395
6196,3.800074815750122
6197,4.936038017272949
6198,4.9516706466674805
6199,5.0
6200,4.880414009094238
6201,4.4591569900512695
6202,5.0
6203,5.0
6204,5.0
6205,4.949714183807373
6206,4.917933464050293
6207,4.569638729095459
6208,5.0
6209,4.114476203918457
6210,4.847674369812012
6211,4.912326812744141
6212,5.0
6213,4.977323532104492
6214,3.7397608757019043
6215,3.169184684753418
6216,3.2407076358795166
6217,1.7476595640182495
6218,2.8983237743377686
6219,2.8539562225341797
6220,2.1982059478759766
6221,2.9935214519500732
6222,4.295495986938477
6223,4.240636348724365
6224,3.6418819427490234
6225,4.455838203430176
6226,4.175931930541992
6227,4.654501438140869
6228,3.350980043411255
6229,3.367658853530884
6230,4.011684894561768
6231,4.411442756652832
6232,3.6232261657714844
6233,3.4798264503479004
6234,3.697615146636963
6235,4.093825340270996
6236,3.8905367851257324
6237,3.6957039833068848
6238,3.5068750381469727
6239,2.507962226867676
6240,4.037237167358398
6241,4.35498571395874
6242,4.065661430358887
6243,3.745499610900879
6244,4.157008171081543
6245,3.859957218170166
6246,4.543532371520996
6247,3.7982685565948486
6248,4.0537333488464355
6249,4.308128833770752
6250,3.965207099914551
6251,4.550019264221191
6252,3.5972094535827637
6253,3.775999069213867
6254,3.7134251594543457
6255,3.458489179611206
6256,3.3799800872802734
6257,2.9915823936462402
6258,3.5380477905273438
6259,3.3496460914611816
6260,3.7753891944885254
6261,4.59652853012085
6262,3.9969754219055176
6263,4.647975444793701
6264,2.9738526344299316
6265,2.915541410446167
6266,2.768467426300049
6267,2.989532947540283
6268,4.417126178741455
6269,3.7864115238189697
6270,4.939639568328857
6271,4.1194281578063965
6272,4.535460472106934
6273,3.816282272338867
6274,2.1123781204223633
6275,4.694740295410156
6276,4.548788070678711
6277,3.591488838195801
6278,3.133718252182007
6279,3.7545065879821777
6280,3.0984065532684326
6281,3.450066328048706
6282,3.548431873321533
6283,3.3964948654174805
6284,1.366008996963501
6285,2.6007986068725586
6286,1.8965885639190674
6287,3.0790839195251465
6288,1.8823763132095337
6289,4.520833492279053
6290,2.972475051879883
6291,3.8708205223083496
6292,4.30251932144165
6293,3.536102294921875
6294,3.0556278228759766
6295,4.572821140289307
6296,4.058437824249268
6297,3.5901548862457275
6298,4.486039161682129
6299,4.493714332580566
6300,4.794824600219727
6301,2.6602773666381836
6302,2.809251308441162
6303,3.915212392807007
6304,3.7411279678344727
6305,4.603202819824219
6306,4.6609721183776855
6307,2.8419876098632812
6308,4.987351417541504
6309,4.423966407775879
6310,3.3395278453826904
6311,4.30441427230835
6312,2.8846397399902344
6313,4.23565673828125
6314,2.33923602104187
6315,4.204810619354248
6316,3.3542699813842773
6317,3.006399631500244
6318,4.015744686126709
6319,2.8635971546173096
6320,3.403611898422241
6321,3.2311253547668457
6322,3.318274974822998
6323,4.078741073608398
6324,4.854719161987305
6325,3.431222915649414
